latitude,longitude
38.32215,-2.89127
40.99914,-6.67130
40.41078,-3.90374
39.67813,-3.97651
42.17404,-8.27191
40.62795,-4.95220
39.22319,-0.52833
40.15631,-0.39025
41.60051,-1.27866
36.78713,-4.84524
41.51184,-0.62922
41.81666,-2.71247
41.62856,1.86548
40.07079,-0.48263
43.28145,-8.42746
39.74834,-0.99620
37.41887,-6.15628
41.06728,0.97770
37.52644,-4.16437
40.69443,-1.34769
39.40269,-0.40042
42.31568,2.10701
36.60536,-5.26906
38.08134,-1.66026
37.29569,-3.12767
41.28967,-2.26831
42.00160,-6.15953
42.38624,-8.38497
43.36292,-5.17061
36.72126,-4.19847
41.42323,0.85852
42.46635,-2.91065
41.16793,1.27884
42.36657,-7.86220
41.75572,-5.99204
42.44263,-8.54324
38.66839,0.09064
42.29304,-7.99118
43.25779,-7.39727
42.00907,-5.68350
40.31522,-3.76223
41.37614,2.14005
43.51234,-6.00407
40.66736,-3.20198
37.19209,-5.77507
38.49028,-0.80188
40.13938,-6.42612
40.11217,-5.77719
39.17182,-0.25910
42.84743,-8.30912
43.40220,-5.80853
36.56331,-4.85537
42.84022,-8.95613
42.00999,-3.85071
42.43826,-2.71000
42.54298,-6.77312
37.50314,-7.27042
42.49217,-6.12015
36.78716,-5.55485
41.58706,0.26150
43.27951,-8.36626
37.12054,-5.45233
36.85110,-2.35529
42.06520,2.24688
37.90526,-0.84097
42.18655,-7.17758
42.39938,-2.46684
40.18448,-2.76881
42.43122,-8.07155
41.34675,1.70693
38.43526,-0.83827
39.86185,-4.05447
36.75054,-3.51626
42.35209,-5.75189
41.32068,0.87941
40.40037,-3.99630
40.07606,-3.44461
41.69982,-4.73887
43.40190,-8.15282
37.63044,-0.72618
40.05229,-3.99281
39.96372,-0.26011
36.73412,-4.12892
37.89594,-4.38590
40.37612,-3.66343
43.42437,-5.69557
37.98138,-3.80979
42.18388,-8.78841
40.62512,-4.83937
41.73284,-2.72037
38.45317,-0.76872
40.62296,-3.59137
39.70508,-5.19481
41.72677,2.81825
41.49823,1.81516
38.14499,-2.30350
37.97788,-0.78898
43.37224,-6.07313
36.59615,-6.25232
37.02529,-3.62454
41.27185,2.02931
40.23841,-3.69705
37.43479,-6.04595
36.47620,-5.01749
37.97921,-1.14748
41.69328,0.63276
42.19832,-3.98906
37.92816,-1.20835
40.94060,-1.84786
41.12853,-0.92281
36.72727,-3.36775
42.78984,-6.16081
42.04517,-3.86621
38.75659,-0.04193
38.83206,-3.57705
42.63748,-8.09679
37.23538,-3.63953
41.47467,-5.91590
42.31150,-8.61438
41.82575,-5.96011
42.88390,-8.54327
37.87151,-0.79320
41.07144,1.09140
39.51463,-0.41040
39.26395,-2.61230
42.21347,-0.43226
39.11896,-0.51887
41.40076,1.05184
40.43051,-0.25159
42.80432,-8.46312
43.41544,-3.94473
40.42314,-3.65502
38.29124,-0.62279
38.73625,-0.44169
40.93121,-5.62618
41.66961,2.74659
37.10880,-4.51219
37.64636,-0.93405
40.41455,-4.50096
42.46061,-3.34509
37.31052,-6.11381
39.82280,-0.23460
40.45657,-3.15608
42.77340,-5.51012
42.79404,-4.85068
38.66716,0.07272
36.66106,-4.75626
39.87391,-5.25395
38.01765,-4.05621
41.53848,2.11505
37.69294,-4.47543
42.43164,-4.11925
43.31748,-3.88580
38.17897,-0.87212
41.60143,2.18998
38.78557,-6.37566
37.15888,-3.43871
39.22857,-3.77651
37.91463,-4.57658
39.39051,-0.40376
41.50937,-1.49974
37.25033,-4.92117
42.24813,-7.69673
41.99869,-7.69126
42.20391,-8.70827
43.35139,-8.25683
43.08644,-7.63677
36.77782,-3.95607
39.93868,-0.10125
38.54599,-6.23537
37.79750,-1.00126
36.77093,-3.56515
40.93379,-5.65249
38.40430,-0.55773
38.17846,-0.87436
40.59223,-3.97860
42.45689,-8.58651
42.76831,-8.14280
37.36617,-4.85319
38.23628,-6.01911
38.70191,-0.76552
41.25801,-4.41724
36.18108,-5.38766
37.10395,-3.66263
38.04527,-4.17146
38.79843,-3.74063
40.45730,-6.25649
42.10049,1.84499
42.28881,-8.59327
42.76671,-8.70157
42.73335,-2.75036
40.05874,0.09580
37.05541,-2.38676
42.32184,-8.21593
42.99005,-7.86018
37.87809,-5.61995
40.66491,-5.32463
40.21052,-3.57392
37.04834,-5.17461
38.05552,-0.65847
41.62131,2.01206
43.68548,-7.47869
37.38715,-2.19748
42.22672,2.87194
37.72676,-1.19692
38.11422,-1.30736
41.28570,1.26984
41.24463,1.80400
40.37274,-4.92641
42.53174,-6.79836
39.29703,-0.48252
41.97541,2.78398
43.40592,-5.38547
37.70567,-2.93790
38.93895,-0.13230
43.31684,-5.70532
37.86403,-0.79679
40.55368,-4.90419
40.95653,-4.23574
38.42849,-4.76145
42.34656,-3.77956
42.07043,-2.01100
42.56632,-6.07943
42.18706,-0.16379
41.94479,-5.69649
42.79531,-8.97466
42.91496,-8.01206
41.17443,-3.63592
36.89009,-2.42844
42.80867,-6.55036
43.20334,-8.70082
42.58701,-4.94593
43.37081,-3.46797
37.34456,-5.83270
40.17598,-6.22028
41.50662,-2.63869
43.53911,-5.61380
37.22613,-3.13527
41.45542,1.96948
36.78700,-2.77324
39.28356,-5.08933
38.11330,-3.08515
37.78866,-3.60388
38.28042,-6.91932
39.14255,-0.52229
37.09294,-3.39646
41.85632,-1.45258
39.91549,-0.35433
41.61900,1.99754
41.23624,1.81578
39.03696,-5.23455
43.36705,-3.49453
37.04824,-5.95114
40.30516,-4.55607
38.82044,-0.60209
42.81574,-8.38603
40.75164,-2.45007
37.37677,-6.04719
38.54587,-2.32495
41.90480,0.32928
36.69281,-6.09325
38.78012,-0.44004
36.86526,-3.05603
43.32444,-4.06867
39.23111,-3.76929
37.66652,-4.93260
40.53650,-4.89857
40.31955,-3.74342
40.04870,-3.90478
41.18117,0.56563
41.64866,2.45350
38.26417,-0.66430
43.24696,-8.59068
36.65074,-5.93209
38.96453,-0.58231
38.06913,-6.53763
38.97394,-5.84905
36.65500,-4.57159
37.20182,-7.32008
40.90575,-2.32385
38.19587,-0.57187
42.40347,-6.14648
38.66108,0.07731
40.18087,-2.33664
41.37809,1.90491
36.95008,-5.02591
41.57000,2.38068
40.31148,-4.23706
42.23236,-1.84837
37.55183,-5.86363
37.40844,-2.23065
42.75411,-8.66423
38.79095,0.03325
42.50942,-6.67256
41.76180,1.87159
40.06066,-2.13702
39.00247,-5.53089
41.57333,-0.64972
42.93798,-6.31332
42.60629,-6.36603
40.45997,-4.76232
37.50459,-3.22997
42.44230,-2.95583
36.76410,-6.39101
42.42373,-8.83420
